 92868     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt= 3
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 344263 3126878    -615      569    613    569    166.4      105.4   13.4    13     4
 344263 3127478    -615      569    586    569    115.2      101.4    0.0     9     0
 344263 3128064    -615      569    586    569    115.2       99.4    0.0     9     0
 344263 3128650    -615      569    586    569    115.2       98.6    0.0     9     0
 344263 3129236    -615      569    586    569    256.1       97.9   12.8    20    11
 344263 3129809    -615      569    560    569    256.1       96.9   13.6    20    11
 344263 3130369    -615      569    560    569    243.3       95.9   14.0    19    10
 344263 3130930    -615      569    560    569    217.6       94.9   16.5    17     8
 344263 3131490    -615      569    560    569    217.6       93.5   16.4    17     8
 344263 3132036    -615      569    532    569    192.0       91.9   13.0    15     6
 344263 3132568    -615      569    532    569    166.4       90.5   27.6    13     4
 344263 3133100    -615      569    532    569    166.4       90.0   23.1    13     4
 344263 3133632    -615      569    532    569    140.8       91.0   22.2    11     2
 344263 3134164    -615      569    532    569    128.0       93.7   13.7    10     1
 344263 3134709    -615      569    557    569    115.2       98.4    0.0     9     0
 344263 3135283    -615      569    592    569    102.4      105.0   15.5     8     1
 344263 3135900    -615      569    643    569     89.6      114.7   21.9     7     2
 344263 3136579    -615      569    715    569     38.4      128.6   13.3     3     6
 344263 3137295    -615      569    715    569     38.4      125.9   13.3     3     6
 344263 3137915    -615      569    524    569     38.4       91.4   13.3     3     6
 344263 3138368    -615      569    383    569    115.2       65.7    0.0     9     0
 344263 3138710    -615      569    301    569    128.0       51.4   28.6    10     1
 344263 3138984    -615      569    248    569    153.6       42.3   14.1    12     3
 344263 3139213    -615      569    210    569    166.4       35.9   13.7    13     4
 344263 3142812    -615      569    255    569   -179.2       45.5  -13.5     0    14
 344263 3143155    -615      569    430    569   -179.2       77.2  -13.2     0    14
 344263 3143963    -615      569   1186    569   -179.2      217.0  -13.1     0    14
 344831 3101294    -615      569   1271    569   -166.4      228.3  -14.1     0    13
 344831 3102566    -615      569   1271    569   -166.4      213.4  -14.7     0    13
 344831 3103498    -615      569    594    569   -166.4      101.3  -13.2     0    13
 344831 3103951    -615      569    311    569     12.8       56.8   17.5     1     8
 344831 3104222    -615      569    231    569     12.8       39.8   36.6     1     8
 344831 3105602    -615      569    216    569   -153.6       36.7  -20.6     0    12
 344831 3105852    -615      569    285    569   -166.4       51.2  -12.9     0    13
 344831 3106241    -615      569    492    569   -166.4       88.7  -13.1     0    13
 344831 3107039    -615      569   1104    569   -166.4      202.0  -13.2     0    13
 344831 3108011    -615      569    839    569   -166.4      144.8  -14.7     0    13
 344831 3108663    -615      569    465    569   -166.4       79.3  -14.7     0    13
 344831 3109092    -615      569    392    569    102.4       66.4   14.4     8     1
 344831 3109472    -615      569    368    569    128.0       63.5   31.7    10     1
 344831 3109829    -615      569    347    569    128.0       59.9   49.4    10     1
 344831 3110176    -615      569    347    569    128.0       60.7   43.6    10     1
 344831 3110534    -615      569    368    569    128.0       65.3   20.6    10     1
 344831 3110902    -615      569    368    569   -166.4       65.7  -14.5     0    13
 344831 3111271    -615      569    368    569   -166.4       65.7  -16.9     0    13
 344831 3111656    -615      569    403    569   -179.2       72.1  -12.8     0    14
 344831 3112094    -615      569    472    569   -179.2       86.8  -12.9     0    14
 344831 3112641    -615      569    622    569     89.6      110.8   41.4     7     2
 344831 3113350    -615      569    797    569    102.4      141.6   17.4     8     1
 344831 3114245    -615      569    994    569    115.2      176.1    0.0     9     0
 344831 3115296    -615      569   1106    569    140.8      198.6   16.6    11     2
 344831 3116480    -615      569   1263    569    166.4      229.6   18.6    13     4
 344831 3117743    -615      569   1263    569    204.8      224.3   16.2    16     7
 344831 3119006    -615      569   1263    569    230.5      214.4   13.5    18     9
 344831 3120307    -615      569   1340    569    115.2      236.8    0.0     9     0
 344831 3121577    -615      569   1200    569    140.8      207.1   13.8    11     2
 344831 3122662    -615      569    971    569    294.5      165.9   12.9    23    14
 344831 3123555    -615      569    815    569    294.5      138.7   13.1    23    14
 344831 3124326    -615      569    728    569    294.5      124.5   13.1    23    14
 344831 3125034    -615      569    688    569    294.5      118.7   13.0    23    14
 344831 3125722    -615      569    688    569    294.5      116.7   12.8    23    14
 344831 3126394    -615      569    657    569    281.7      113.6   15.3    22    13
 344831 3127036    -615      569    628    569    281.7      108.8   13.2    22    13
 344831 3127651    -615      569    600    569    166.4      103.9   13.4    13     4
 344831 3128251    -615      569    600    569    179.2      100.0   13.2    14     5
 344831 3128833    -615      569    563    569    256.1       97.0   13.1    20    11
 344831 3129396    -615      569    563    569    256.1       94.6   14.6    20    11
 344831 3129945    -615      569    535    569    256.1       92.5   13.6    20    11
 344831 3130480    -615      569    535    569    243.3       90.7   14.0    19    10
 344831 3131005    -615      569    514    569    230.5       89.1   13.1    18     9
 344831 3131519    -615      569    514    569    217.6       87.5   16.4    17     8
 344831 3132033    -615      569    514    569    192.0       85.9   18.6    15     6
 344831 3132536    -615      569    490    569    192.0       84.7   13.0    15     6
 344831 3133026    -615      569    490    569    166.4       84.5   27.6    13     4
 344831 3133515    -615      569    490    569    166.4       85.8   23.1    13     4
 344831 3134005    -615      569    490    569    140.8       89.2   21.9    11     2
 344831 3134517    -615      569    534    569    115.2       95.3    0.0     9     0
 344831 3135077    -615      569    585    569    115.2      104.7    0.0     9     0
 344831 3135695    -615      569    652    569    102.4      117.4   18.6     8     1
 344831 3136386    -615      569    729    569     64.0      131.0   14.2     5     4
 344831 3137098    -615      569    694    569     38.4      120.8   13.3     3     6
 344831 3137686    -615      569    483    569     64.0       84.6   13.6     5     4
 344831 3138104    -615      569    352    569     89.6       60.5   21.0     7     2
 344831 3138420    -615      569    281    569     38.4       47.8   13.3     3     6
 344831 3138681    -615      569    241    569    115.2       41.0    0.0     9     0
 344831 3138910    -615      569    218    569    128.0       37.3   18.9    10     1
 344831 3139120    -615      569    203    569    140.8       34.9   19.5    11     2
 344831 3139317    -615      569    191    569    153.6       33.0   15.5    12     3
 344831 3142372    -615      569    191    569    102.4       34.4  190.3     8     1
 344831 3142596    -615      569    257    569   -179.2       46.1  -13.8     0    14
 344831 3142916    -615      569    384    569   -179.2       70.3  -13.8     0    14
 344831 3143514    -615      569    810    569   -179.2      145.9  -13.6     0    14
 345400 3100723    -615      569   1265    569   -166.4      211.3  -13.1     0    13
 345400 3101541    -615      569    371    569   -166.4       64.0  -13.0     0    13
 345400 3101901    -615      569    349    569   -140.8       59.7  -12.8     0    11
 345400 3102337    -615      569    524    569   -166.4       94.1  -13.7     0    13
 345400 3103118    -615      569   1037    569   -166.4      184.5  -13.9     0    13
 345400 3103887    -615      569    501    569   -166.4       86.0  -12.9     0    13
 345400 3104271    -615      569    266    569   -153.6       48.6  -20.8     0    12
 345400 3104501    -615      569    195    569   -115.2       33.7   17.1     0     9
 345400 3105869    -615      569    195    569   -153.6       35.0  -20.9     0    12
 345400 3106112    -615      569    290    569   -166.4       53.0  -12.8     0    13
 345400 3106528    -615      569    543    569    102.4       98.5   12.8     8     1
 345400 3107323    -615      569   1047    569    128.0      186.8   26.9    10     1
 345400 3108287    -615      569    881    569   -166.4      155.7  -14.0     0    13
 345400 3109036    -615      569    618    569    115.2      105.1    0.0     9     0
 345400 3109596    -615      569    502    569    128.0       85.2   47.8    10     1
 345400 3110079    -615      569    464    569    140.8       79.6   18.8    11     2
 345400 3110561    -615      569    499    569    128.0       88.9   25.8    10     1
 345400 3111083    -615      569    546    569   -166.4       97.6  -13.8     0    13
 345400 3111663    -615      569    613    569   -166.4      111.0  -16.8     0    13
 345400 3112376    -615      569    813    569   -166.4      145.4  -13.3     0    13
 345400 3113343    -615      569   1121    569    102.4      201.0   25.2     8     1
 345400 3114634    -615      569   1462    569    115.2      259.5    0.0     9     0
 345400 3116180    -615      569   1631    569    166.4      293.2   18.1    13     4
 345400 3117688    -615      569   1384    569    204.8      240.7   13.7    16     7
 345400 3119001    -615      569   1243    569    204.8      210.8   14.7    16     7
 345400 3120244    -615      569   1243    569    102.4      224.0   20.6     8     1
 345400 3121487    -615      569   1243    569    115.2      220.9    0.0     9     0
 345400 3122648    -615      569   1080    569    140.8      186.1   18.5    11     2
 345400 3123629    -615      569    881    569    281.7      150.3   14.9    22    13
 345400 3124449    -615      569    758    569    294.5      129.1   13.0    23    14
 345400 3125176    -615      569    697    569    294.5      119.8   13.0    23    14
 345400 3125873    -615      569    697    569    294.5      117.1   12.9    23    14
 345400 3126555    -615      569    667    569    281.7      115.4   16.3    22    13
 345400 3127222    -615      569    667    569    281.7      111.2   15.3    22    13
 345400 3127861    -615      569    612    569    281.7      105.2   14.7    22    13
 345400 3128455    -615      569    576    569    281.7       99.4   14.7    22    13
 345400 3129016    -615      569    546    569    281.7       94.4   14.7    22    13
 345400 3129550    -615      569    523    569    256.1       90.6   14.6    20    11
 345400 3130074    -615      569    523    569    256.1       87.7   14.2    20    11
 345400 3130583    -615      569    496    569    243.3       85.6   14.0    19    10
 345400 3131078    -615      569    496    569    243.3       83.9   14.0    19    10
 345400 3131574    -615      569    496    569    230.5       82.5   16.3    18     9
 345400 3132057    -615      569    471    569    217.6       81.3   16.4    17     8
 345400 3132528    -615      569    471    569    192.0       80.7   18.6    15     6
 345400 3132999    -615      569    471    569    192.0       81.2   13.0    15     6
 345400 3133470    -615      569    471    569    192.0       83.7   13.0    15     6
 345400 3133956    -615      569    502    569    140.8       89.2   22.4    11     2
 345400 3134483    -615      569    551    569    128.0       98.8   19.6    10     1
 345400 3135072    -615      569    626    569    115.2      113.5    0.0     9     0
 345400 3135748    -615      569    727    569    102.4      132.5   15.6     8     1
 345400 3136504    -615      569    786    569     89.6      139.2   19.2     7     2
 345400 3137192    -615      569    588    569     76.8      103.6   21.0     6     3
 345400 3137689    -615      569    406    569     89.6       70.3   17.2     7     2
 345400 3138048    -615      569    313    569     89.6       53.3   21.5     7     2
 345400 3138334    -615      569    260    569     89.6       44.3   18.8     7     2
 345400 3138579    -615      569    230    569     89.6       39.3   17.1     7     2
 345400 3138800    -615      569    213    569     89.6       36.6   14.7     7     2
 345400 3139009    -615      569    203    569    115.2       35.2    0.0     9     0
 345400 3139212    -615      569    203    569    128.0       34.4   17.0    10     1
 345400 3139410    -615      569    193    569    128.0       33.4   30.1    10     1
 345400 3140571    -615      569    193    569    128.0       32.9   14.5    10     1
 345400 3142312    -615      569    193    569    102.4       33.0  123.1     8     1
 345400 3142535    -615      569    252    569   -179.2       45.1  -13.8     0    14
 345400 3142854    -615      569    386    569   -179.2       71.0  -13.8     0    14
 345400 3143468    -615      569    843    569   -179.2      152.2  -13.5     0    14
 345969 3100617    -615      569   1054    569   -166.4      191.1  -13.1     0    13
 345969 3101277    -615      569    266    569    115.2       46.0    0.0     9     0
 345969 3102365    -615      569    315    569   -166.4       56.6  -12.8     0    13
 345969 3103043    -615      569   1041    569   -166.4      189.0  -13.1     0    13
 345969 3103908    -615      569    689    569   -153.6      117.3  -21.8     0    12
 345969 3104419    -615      569    333    569   -153.6       58.1  -21.6     0    12
 345969 3104700    -615      569    230    569   -153.6       39.5  -21.5     0    12
 345969 3105837    -615      569    205    569   -166.4       34.5  -13.6     0    13
 345969 3106064    -615      569    249    569   -166.4       44.2  -13.1     0    13
 345969 3106364    -615      569    351    569    115.2       63.3    0.0     9     0
 345969 3106784    -615      569    488    569    128.0       87.2   44.4    10     1
 345969 3107354    -615      569    651    569    140.8      117.3   25.8    11     2
 345969 3108188    -615      569   1017    569    115.2      182.0   13.9     9     2
 345969 3109131    -615      569    869    569    115.2      149.7    0.0     9     0
 345969 3109948    -615      569    764    569    128.0      129.7   34.3    10     1
 345969 3110734    -615      569    808    569    128.0      143.3   18.8    10     1
 345969 3111582    -615      569    889    569   -166.4      159.2  -15.0     0    13
 345969 3112530    -615      569   1007    569    102.4      183.1   37.5     8     1
 345969 3113768    -615      569   1470    569    102.4      266.3   15.7     8     1
 345969 3118177    -615      569   1470    569    204.8      246.1   15.3    16     7
 345969 3119553    -615      569   1283    569    115.2      219.3    0.0     9     0
 345969 3120801    -615      569   1214    569   -179.2      209.0  -13.1     0    14
 345969 3122015    -615      569   1214    569    115.2      216.1    0.0     9     0
 345969 3123149    -615      569   1052    569    281.7      181.2   13.5    22    13
 345969 3124104    -615      569    857    569    281.7      146.2   14.9    22    13
 345969 3124901    -615      569    738    569    294.5      125.7   13.0    23    14
 345969 3125611    -615      569    683    569    294.5      117.4   12.9    23    14
 345969 3126294    -615      569    683    569    294.5      115.3   12.8    23    14
 345969 3126963    -615      569    656    569    281.7      113.5   15.9    22    13
 345969 3127606    -615      569    629    569    281.7      109.0   15.7    22    13
 345969 3128216    -615      569    592    569    281.7      102.3   14.9    22    13
 345969 3128788    -615      569    553    569    281.7       95.3   14.9    22    13
 345969 3129324    -615      569    519    569    268.9       89.5   15.5    21    12
 345969 3129830    -615      569    493    569    256.1       85.2   14.6    20    11
 345969 3130323    -615      569    493    569    256.1       82.4   14.6    20    11
 345969 3130803    -615      569    468    569    256.1       80.7   14.6    20    11
 345969 3131270    -615      569    468    569    256.1       79.9   14.6    20    11
 345969 3131738    -615      569    468    569    243.3       79.3   14.5    19    10
 345969 3132205    -615      569    468    569    230.5       79.1   16.3    18     9
 345969 3132673    -615      569    468    569    217.6       79.5   16.4    17     8
 345969 3133140    -615      569    468    569    192.0       81.7   18.6    15     6
 345969 3133620    -615      569    491    569    192.0       86.9   13.1    15     6
 345969 3134135    -615      569    539    569    153.6       96.6   20.5    12     3
 345969 3134714    -615      569    620    569    128.0      113.0   19.1    10     1
 345969 3135412    -615      569    776    569    115.2      137.6    0.0     9     0
 345969 3136229    -615      569    857    569     89.6      152.5   16.1     7     2
 345969 3136977    -615      569    641    569     89.6      113.5   15.0     7     2
 345969 3137512    -615      569    429    569     89.6       74.6   13.0     7     2
 345969 3137893    -615      569    332    569    102.4       56.5   16.7     8     1
 345969 3138201    -615      569    284    569     89.6       48.3   16.5     7     2
 345969 3138474    -615      569    261    569     89.6       44.8   13.1     7     2
 345969 3138735    -615      569    261    569     89.6       43.5   15.2     7     2
 345969 3138989    -615      569    247    569     89.6       42.7   13.0     7     2
 345969 3139236    -615      569    247    569    115.2       41.3    0.0     9     0
 345969 3139474    -615      569    229    569    115.2       39.5    0.0     9     0
 345969 3139703    -615      569    229    569    128.0       38.3   14.1    10     1
 345969 3139933    -615      569    229    569    115.2       38.5    0.0     9     0
 345969 3140162    -615      569    229    569    128.0       40.5   18.7    10     1
 345969 3140400    -615      569    247    569    128.0       43.9   14.2    10     1
 345969 3140653    -615      569    258    569    115.2       45.5    0.0     9     0
 345969 3140901    -615      569    238    569    115.2       41.1    0.0     9     0
 345969 3141118    -615      569    197    569    115.2       33.7    0.0     9     0
 345969 3142527    -615      569    254    569    102.4       45.4   41.9     8     1
 345969 3142862    -615      569    418    569   -179.2       74.7  -12.9     0    14
 345969 3143549    -615      569    957    569   -179.2      173.9  -12.9     0    14
 346538 3100682    -615      569   1184    569    115.2      213.7    0.0     9     0
 346538 3101449    -615      569    351    569    115.2       61.2    0.0     9     0
 346538 3101773    -615      569    297    569    115.2       49.9    0.0     9     0
 346538 3102087    -615      569    331    569    102.4       60.4   12.8     8     1
 346538 3102641    -615      569    776    569    115.2      140.6    0.0     9     0
 346538 3103676    -615      569   1296    569   -153.6      218.8  -20.2     0    12
 346538 3104583    -615      569    518    569   -166.4       90.0  -13.9     0    13
 346538 3105006    -615      569    329    569   -166.4       57.7  -15.2     0    13
 346538 3105294    -615      569    246    569   -166.4       42.1  -14.7     0    13
 346538 3105518    -615      569    202    569   -166.4       34.3  -14.7     0    13
 346538 3105922    -615      569    202    569   -166.4       34.5  -14.1     0    13
 346538 3106138    -615      569    230    569    115.2       41.9    0.0     9     0
 346538 3106390    -615      569    273    569    128.0       49.8   38.4    10     1
 346538 3106663    -615      569    273    569    140.8       47.9   24.6    11     2
 346538 3106936    -615      569    273    569    140.8       45.5   36.8    11     2
 346538 3107219    -615      569    294    569    140.8       52.8   39.7    11     2
 346538 3107597    -615      569    460    569    140.8       82.2   31.4    11     2
 346538 3108200    -615      569    747    569    115.2      134.0    0.0     9     0
 346538 3108920    -615      569    691    569    115.2      119.1    0.0     9     0
 346538 3109611    -615      569    691    569    115.2      115.2    0.0     9     0
 346538 3110336    -615      569    759    569    128.0      137.1   15.4    10     1
 346538 3111176    -615      569    920    569    115.2      167.2    0.0     9     0
 346538 3112017    -615      569    762    569    102.4      130.1   21.9     8     1
 346538 3112779    -615      569    762    569    102.4      139.9   20.8     8     1
 346538 3113792    -615      569   1265    569    102.4      232.9   13.7     8     1
 346538 3118961    -615      569   1481    569    102.4      262.4   15.0     8     1
 346538 3120308    -615      569   1213    569   -179.2      204.1  -13.6     0    14
 346538 3121522    -615      569   1213    569    102.4      215.1   20.6     8     1
 346538 3122704    -615      569   1152    569    140.8      199.7   21.9    11     2
 346538 3123768    -615      569    975    569    268.9      167.4   14.2    21    12
 346538 3124656    -615      569    802    569    281.7      136.7   14.6    22    13
 346538 3125409    -615      569    703    569    281.7      120.0   14.9    22    13
 346538 3126090    -615      569    658    569    281.7      113.5   15.9    22    13
 346538 3126748    -615      569    658    569    294.5      111.1   12.8    23    14
 346538 3127390    -615      569    626    569    294.5      108.3   12.9    23    14
 346538 3128002    -615      569    596    569    294.5      103.2   12.9    23    14
 346538 3128579    -615      569    558    569    294.5       96.3   12.9    23    14
 346538 3129118    -615      569    519    569    294.5       89.5   12.9    23    14
 346538 3129621    -615      569    488    569    281.7       84.1   14.0    22    13
 346538 3130097    -615      569    465    569    268.9       80.5   15.4    21    12
 346538 3130563    -615      569    465    569    256.1       78.6   14.6    20    11
 346538 3131028    -615      569    465    569    256.1       78.1   14.6    20    11
 346538 3131494    -615      569    465    569    256.1       78.5   14.6    20    11
 346538 3131959    -615      569    465    569    256.1       79.3   14.5    20    11
 346538 3132425    -615      569    465    569    243.3       80.4   14.5    19    10
 346538 3132890    -615      569    465    569    230.5       82.5   16.1    18     9
 346538 3133368    -615      569    491    569    230.5       87.0   13.0    18     9
 346538 3133882    -615      569    536    569    166.4       95.9   19.5    13     4
 346538 3134457    -615      569    615    569    140.8      112.0   16.5    11     2
 346538 3135156    -615      569    783    569    115.2      139.1    0.0     9     0
 346538 3135999    -615      569    903    569    115.2      163.0    0.0     9     0
 346538 3136813    -615      569    723    569     89.6      127.3   14.1     7     2
 346538 3137415    -615      569    482    569    102.4       83.7   14.5     8     1
 346538 3137847    -615      569    381    569    102.4       64.7   14.4     8     1
 346538 3138208    -615      569    340    569    102.4       58.0   15.1     8     1
 346538 3138548    -615      569    340    569    102.4       57.6   15.5     8     1
 346538 3138887    -615      569    340    569     89.6       59.6   13.1     7     2
 346538 3139227    -615      569    340    569    102.4       60.2   13.7     8     1
 346538 3139567    -615      569    340    569    115.2       59.4    0.0     9     0
 346538 3139907    -615      569    340    569    115.2       60.7    0.0     9     0
 346538 3140258    -615      569    363    569    115.2       64.6    0.0     9     0
 346538 3140622    -615      569    363    569    140.8       63.4   14.4    11     2
 346538 3140949    -615      569    292    569    140.8       50.4   17.6    11     2
 346538 3141206    -615      569    221    569    140.8       37.8   19.5    11     2
 346538 3142311    -615      569    221    569    128.0       39.7   34.8    10     1
 346538 3142578    -615      569    312    569    128.0       56.4   27.5    10     1
 346538 3143005    -615      569    542    569    128.0       97.5   16.2    10     1
 346538 3143892    -615      569   1234    569     76.8      221.7   16.9     6     3
 347107 3101251    -615      569   1184    569    115.2      214.1    0.0     9     0
 347107 3102481    -615      569   1276    569    140.8      234.1   15.9    11     2
 347107 3103895    -615      569   1551    569    128.0      261.0   13.6    10     1
 347107 3104971    -615      569    602    569   -166.4      104.1  -15.2     0    13
 347107 3105468    -615      569    392    569   -166.4       66.4  -15.5     0    13
 347107 3105832    -615      569    336    569   -166.4       57.0  -14.7     0    13
 347107 3106159    -615      569    317    569   -166.4       54.7  -13.2     0    13
 347107 3106460    -615      569    286    569    128.0       49.2   43.6    10     1
 347107 3106728    -615      569    250    569    140.8       42.7   25.4    11     2
 347107 3106973    -615      569    240    569    140.8       41.4   34.3    11     2
 347107 3107225    -615      569    266    569    140.8       48.1   35.8    11     2
 347107 3107550    -615      569    384    569    140.8       69.8   28.3    11     2
 347107 3108008    -615      569    532    569    115.2       93.8    0.0     9     0
 347107 3108475    -615      569    401    569    102.4       68.9   43.6     8     1
 347107 3108848    -615      569    345    569    102.4       58.4   52.6     8     1
 347107 3109193    -615      569    345    569    102.4       59.6   40.0     8     1
 347107 3109538    -615      569    345    569    115.2       59.4    0.0     9     0
 347107 3109883    -615      569    345    569    115.2       61.6    0.0     9     0
 347107 3110273    -615      569    436    569    115.2       77.7    0.0     9     0
 347107 3110810    -615      569    637    569    115.2      115.2    0.0     9     0
 347107 3111463    -615      569    669    569    115.2      117.1    0.0     9     0
 347107 3112035    -615      569    476    569    115.2       80.4    0.0     9     0
 347107 3112495    -615      569    444    569    115.2       76.1    0.0     9     0
 347107 3113010    -615      569    585    569    115.2      105.5    0.0     9     0
 347107 3113756    -615      569    907    569    115.2      162.5    0.0     9     0
 347107 3114715    -615      569   1011    569    115.2      184.5    0.0     9     0
 347107 3119106    -615      569   1706    569   -179.2      303.4  -12.9     0    14
 347107 3120603    -615      569   1288    569     64.0      223.2   17.8     5     4
 347107 3121857    -615      569   1221    569    115.2      211.5    0.0     9     0
 347107 3123022    -615      569   1108    569    243.3      190.3   15.6    19    10
 347107 3124054    -615      569    956    569    256.1      164.2   15.1    20    11
 347107 3124928    -615      569    793    569    256.1      135.2   15.1    20    11
 347107 3125671    -615      569    693    569    281.7      118.3   14.9    22    13
 347107 3126339    -615      569    643    569    281.7      110.6   15.8    22    13
 347107 3126969    -615      569    617    569    281.7      106.9   16.7    22    13
 347107 3127587    -615      569    617    569    294.5      103.4   12.8    23    14
 347107 3128181    -615      569    572    569    294.5       98.4   12.9    23    14
 347107 3128734    -615      569    534    569    294.5       92.2   12.9    23    14
 347107 3129251    -615      569    500    569    294.5       86.2   12.9    23    14
 347107 3129737    -615      569    472    569    281.7       81.5   13.9    22    13
 347107 3130209    -615      569    472    569    281.7       78.6   13.9    22    13
 347107 3130670    -615      569    449    569    268.9       77.6   14.0    21    12
 347107 3131119    -615      569    449    569    268.9       78.0   14.1    21    12
 347107 3131568    -615      569    449    569    268.9       79.6   13.4    21    12
 347107 3132017    -615      569    449    569    256.1       81.7   13.6    20    11
 347107 3132478    -615      569    475    569    256.1       84.0   13.5    20    11
 347107 3132953    -615      569    475    569    243.3       87.0   14.4    19    10
 347107 3133449    -615      569    516    569    230.5       92.1   16.7    18     9
 347107 3133992    -615      569    570    569    217.6      102.3   14.7    17     8
 347107 3134608    -615      569    663    569    153.6      121.4   22.2    12     3
 347107 3135367    -615      569    856    569    140.8      152.1   24.6    11     2
 347107 3136254    -615      569    917    569    115.2      161.6    0.0     9     0
 347107 3137032    -615      569    639    569    102.4      112.8   13.4     8     1
 347107 3137587    -615      569    471    569    115.2       80.2    0.0     9     0
 347107 3138026    -615      569    407    569    102.4       69.2   13.8     8     1
 347107 3138434    -615      569    407    569    102.4       70.0   16.0     8     1
 347107 3138854    -615      569    434    569     89.6       77.0   12.9     7     2
 347107 3139300    -615      569    459    569     89.6       81.1   16.6     7     2
 347107 3139759    -615      569    459    569     89.6       76.7   18.5     7     2
 347107 3140204    -615      569    431    569     89.6       74.2   18.5     7     2
 347107 3140635    -615      569    431    569    115.2       71.9    0.0     9     0
 347107 3141012    -615      569    324    569    140.8       56.1   15.4    11     2
 347107 3141296    -615      569    243    569    153.6       41.6   13.9    12     3
 347107 3141517    -615      569    199    569    153.6       33.8   14.2    12     3
 347107 3142108    -615      569    190    569    140.8       32.7   21.3    11     2
 347107 3142311    -615      569    215    569    140.8       39.1   21.3    11     2
 347107 3142564    -615      569    290    569    140.8       52.0   17.7    11     2
 347107 3142928    -615      569    439    569    140.8       80.5   14.6    11     2
 347107 3143514    -615      569    733    569    128.0      134.7   12.8    10     1
 347107 3144310    -615      569    859    569    128.0      157.2   14.1    10     1
 347676 3102562    -615      569   1531    569    179.2      281.0   18.5    14     5
 347676 3104094    -615      569   1531    569    128.0      264.3   20.0    10     1
 347676 3105166    -615      569    614    569   -166.4      103.5  -15.5     0    13
 347676 3105627    -615      569    307    569   -166.4       56.1  -16.9     0    13
 347676 3105899    -615      569    237    569   -166.4       40.5  -17.3     0    13
 347676 3106120    -615      569    204    569   -166.4       34.7  -16.3     0    13
 347676 3106325    -615      569    204    569   -166.4       34.5  -15.6     0    13
 347676 3106535    -615      569    216    569   -166.4       38.4  -14.9     0    13
 347676 3106768    -615      569    250    569   -166.4       45.6  -13.9     0    13
 347676 3107051    -615      569    316    569     12.8       56.1   12.8     1    10
 347676 3107416    -615      569    414    569   -166.4       74.0  -13.4     0    13
 347676 3107871    -615      569    495    569   -179.2       89.4  -12.9     0    14
 347676 3108296    -615      569    355    569    102.4       62.4   66.2     8     1
 347676 3108609    -615      569    272    569    102.4       45.9   68.2     8     1
 347676 3108868    -615      569    246    569    102.4       42.0   62.5     8     1
 347676 3109114    -615      569    246    569    102.4       44.1   56.8     8     1
 347676 3109366    -615      569    259    569    102.4       45.7   37.6     8     1
 347676 3109625    -615      569    259    569    115.2       44.0    0.0     9     0
 347676 3109884    -615      569    259    569    115.2       44.3    0.0     9     0
 347676 3110152    -615      569    276    569    115.2       49.1    0.0     9     0
 347676 3110447    -615      569    315    569    115.2       57.3    0.0     9     0
 347676 3110809    -615      569    409    569    102.4       72.9   20.2     8     1
 347676 3111285    -615      569    543    569    115.2       96.1    0.0     9     0
 347676 3111788    -615      569    463    569    115.2       80.1    0.0     9     0
 347676 3112215    -615      569    391    569    115.2       66.0    0.0     9     0
 347676 3112606    -615      569    391    569    115.2       70.6    0.0     9     0
 347676 3113073    -615      569    544    569    115.2       98.2    0.0     9     0
 347676 3113671    -615      569    654    569    115.2      117.7    0.0     9     0
 347676 3114293    -615      569    589    569    115.2      100.4    0.0     9     0
 347676 3114959    -615      569    744    569    115.2      134.3    0.0     9     0
 347676 3120560    -615      569   1529    569     64.0      269.4   16.1     5     4
 347676 3121952    -615      569   1256    569    128.0      215.0   12.9    10     1
 347676 3123135    -615      569   1109    569    128.0      189.5   17.0    10     1
 347676 3124175    -615      569    971    569    128.0      166.7   13.8    10     1
 347676 3125068    -615      569    816    569    166.4      139.3   13.1    13     4
 347676 3125830    -615      569    709    569    281.7      121.0   14.7    22    13
 347676 3126509    -615      569    648    569    281.7      111.4   15.2    22    13
 347676 3127139    -615      569    613    569    281.7      105.9   15.4    22    13
 347676 3127738    -615      569    585    569    281.7      101.2   15.5    22    13
 347676 3128308    -615      569    554    569    294.5       95.8   12.9    23    14
 347676 3128845    -615      569    521    569    294.5       90.0   12.9    23    14
 347676 3129351    -615      569    490    569    294.5       84.5   12.9    23    14
 347676 3129828    -615      569    465    569    294.5       80.4   12.8    23    14
 347676 3130293    -615      569    465    569    281.7       78.0   13.9    22    13
 347676 3130758    -615      569    465    569    281.7       77.7   13.9    22    13
 347676 3131223    -615      569    465    569    281.7       79.2   13.9    22    13
 347676 3131688    -615      569    465    569    281.7       82.0   13.2    22    13
 347676 3132153    -615      569    465    569    256.1       85.3   13.6    20    11
 347676 3132635    -615      569    499    569    256.1       88.7   13.5    20    11
 347676 3133146    -615      569    522    569    256.1       92.2   13.6    20    11
 347676 3133683    -615      569    552    569    230.5       97.8   16.7    18     9
 347676 3134264    -615      569    609    569    230.5      109.3   12.8    18     9
 347676 3134924    -615      569    713    569    153.6      130.8   22.2    12     3
 347676 3135709    -615      569    857    569    140.8      157.5   40.8    11     2
 347676 3136565    -615      569    857    569    115.2      143.0    0.0     9     0
