 93196     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt=10
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 322716 3133166    -615      569    274    569    252.5       50.5   15.2    17     8
 322716 3133451    -615      569    295    569    237.7       52.5   17.2    16     7
 322716 3133746    -615      569    295    569    237.7       53.3   16.4    16     7
 322716 3134041    -615      569    295    569    222.8       52.5   17.1    15     6
 322716 3134337    -615      569    295    569    208.0       51.1   17.6    14     5
 322716 3134632    -615      569    295    569    208.0       50.4   16.0    14     5
 322716 3134927    -615      569    295    569    193.1       51.4   18.1    13     4
 322716 3135229    -615      569    309    569    193.1       54.6   15.1    13     4
 322716 3135552    -615      569    337    569    163.4       60.3   26.4    11     2
 322716 3135912    -615      569    383    569    148.5       69.3   70.4    10     1
 322716 3136329    -615      569    451    569    148.5       83.0   26.6    10     1
 322716 3136848    -615      569    587    569    133.7      104.4    0.0     9     0
 322716 3137523    -615      569    764    569    118.8      135.9   20.4     8     1
 322716 3138271    -615      569    730    569    148.5      127.6   15.4    10     1
 322716 3138893    -615      569    514    569    148.5       89.0   38.9    10     1
 322716 3139456    -615      569    613    569    163.4      109.7   15.2    11     2
 323285 3113857    -615      569   1224    569   -178.2      222.3  -17.7     0    12
 323285 3114688    -615      569    439    569   -178.2       76.5  -17.4     0    12
 323285 3115112    -615      569    408    569   -178.2       69.5  -17.4     0    12
 323285 3115646    -615      569    661    569   -178.2      120.6  -17.1     0    12
 323285 3118730    -615      569   1542    569   -178.2      276.0  -19.0     0    12
 323285 3119774    -615      569    547    569   -178.2       95.3  -19.5     0    12
 323285 3120255    -615      569    415    569   -178.2       71.8  -19.3     0    12
 323285 3120715    -615      569    504    569   -178.2       90.0  -19.1     0    12
 323285 3121574    -615      569   1215    569   -178.2      220.7  -15.3     0    12
 323285 3122721    -615      569   1079    569    118.8      189.9   64.4     8     1
 323285 3123585    -615      569    648    569    133.7      117.6    0.0     9     0
 323285 3124140    -615      569    463    569    148.5       79.7   20.6    10     1
 323285 3124560    -615      569    377    569    148.5       63.8   23.2    10     1
 323285 3124919    -615      569    341    569    148.5       58.5   22.5    10     1
 323285 3125254    -615      569    328    569    148.5       56.8   21.0    10     1
 323285 3125581    -615      569    328    569    148.5       55.4   15.1    10     1
 323285 3125900    -615      569    310    569    133.7       53.6    0.0     9     0
 323285 3126211    -615      569    310    569    133.7       52.3    0.0     9     0
 323285 3126521    -615      569    310    569    118.8       52.3   99.9     8     1
 323285 3126831    -615      569    310    569    104.0       53.8   41.2     7     2
 323285 3127141    -615      569    310    569    104.0       56.4   52.4     7     2
 323285 3127463    -615      569    333    569     89.1       59.1   14.9     6     3
 323285 3127796    -615      569    333    569     89.1       60.2   15.0     6     3
 323285 3128129    -615      569    333    569     89.1       58.0   15.0     6     3
 323285 3128451    -615      569    311    569     89.1       53.7   15.0     6     3
 323285 3128751    -615      569    289    569    104.0       49.8   15.7     7     2
 323285 3129031    -615      569    272    569    118.8       47.0   17.4     8     1
 323285 3129297    -615      569    259    569    133.7       44.8    0.0     9     0
 323285 3129551    -615      569    249    569    133.7       43.1    0.0     9     0
 323285 3129800    -615      569    249    569    148.5       42.0   18.1    10     1
 323285 3130048    -615      569    249    569    148.5       41.6   27.0    10     1
 323285 3130297    -615      569    249    569    178.2       42.3   15.1    12     3
 323285 3130546    -615      569    249    569    193.1       44.1   15.7    13     4
 323285 3130803    -615      569    264    569    208.0       46.9   16.5    14     5
 323285 3131077    -615      569    283    569    222.8       50.4   17.2    15     6
 323285 3131369    -615      569    301    569    237.7       53.4   16.7    16     7
 323285 3131670    -615      569    301    569    237.7       54.4   17.2    16     7
 323285 3131972    -615      569    301    569    237.7       53.6   18.1    16     7
 323285 3132273    -615      569    301    569    252.5       52.2   15.2    17     8
 323285 3132574    -615      569    301    569    252.5       51.4   15.2    17     8
 323285 3132875    -615      569    301    569    237.7       51.5   17.2    16     7
 323285 3133177    -615      569    301    569    237.7       52.0   16.9    16     7
 323285 3133478    -615      569    301    569    222.8       51.9   19.6    15     6
 323285 3133779    -615      569    301    569    222.8       50.4   16.7    15     6
 323285 3134070    -615      569    280    569    208.0       48.1   17.5    14     5
 323285 3134342    -615      569    266    569    193.1       45.9   17.3    13     4
 323285 3134608    -615      569    266    569    193.1       44.4   15.1    13     4
 323285 3134868    -615      569    254    569    193.1       43.9   15.1    13     4
 323285 3135121    -615      569    254    569    178.2       44.3   15.9    12     3
 323285 3135375    -615      569    254    569    163.4       45.6   15.3    11     2
 323285 3135637    -615      569    269    569    148.5       47.7   58.5    10     1
 323285 3135915    -615      569    287    569    148.5       51.0   27.3    10     1
 323285 3136216    -615      569    313    569    133.7       56.0    0.0     9     0
 323285 3136547    -615      569    350    569    133.7       63.1    0.0     9     0
 323285 3136923    -615      569    402    569    104.0       73.2   15.5     7     2
 323285 3137374    -615      569    499    569    104.0       88.5   18.3     7     2
 323285 3137940    -615      569    633    569    104.0      112.5   34.4     7     2
 323285 3138666    -615      569    818    569    104.0      145.5   25.0     7     2
 323285 3139720    -615      569   1291    569    133.7      233.4    0.0     9     0
 323854 3113301    -615      569   1251    569   -178.2      220.2  -17.7     0    12
 323854 3114178    -615      569    501    569   -178.2       88.9  -17.6     0    12
 323854 3114548    -615      569    240    569   -178.2       44.0  -17.3     0    12
 323854 3115248    -615      569    200    569   -178.2       34.5  -17.1     0    12
 323854 3115491    -615      569    285    569   -178.2       52.1  -17.3     0    12
 323854 3116132    -615      569    997    569   -178.2      183.0  -17.4     0    12
 323854 3119124    -615      569    997    569   -178.2      173.1  -19.4     0    12
 323854 3119797    -615      569    348    569   -178.2       60.7  -19.3     0    12
 323854 3120103    -615      569    263    569   -178.2       44.2  -19.4     0    12
 323854 3120358    -615      569    247    569   -178.2       42.5  -19.4     0    12
 323854 3120623    -615      569    283    569   -178.2       51.8  -19.1     0    12
 323854 3121010    -615      569    493    569   -178.2       89.2  -18.4     0    12
 323854 3121808    -615      569   1103    569    118.8      195.4  115.8     8     1
 323854 3122712    -615      569    705    569    118.8      124.1   58.5     8     1
 323854 3123344    -615      569    558    569    118.8       94.9   32.2     8     1
 323854 3123844    -615      569    441    569    133.7       75.8    0.0     9     0
 323854 3124237    -615      569    346    569    148.5       58.9   21.7    10     1
 323854 3124557    -615      569    294    569    163.4       50.1   15.9    11     2
 323854 3124841    -615      569    274    569    163.4       47.1   17.5    11     2
 323854 3125115    -615      569    274    569    163.4       47.6   16.1    11     2
 323854 3125388    -615      569    274    569    163.4       50.2   15.2    11     2
 323854 3125676    -615      569    303    569    148.5       54.3   18.1    10     1
 323854 3125993    -615      569    331    569    148.5       59.1   16.3    10     1
 323854 3126339    -615      569    361    569    133.7       64.5    0.0     9     0
 323854 3126716    -615      569    394    569    133.7       70.3    0.0     9     0
 323854 3127124    -615      569    423    569    104.0       75.2   15.5     7     2
 323854 3127548    -615      569    423    569    104.0       76.5   18.1     7     2
 323854 3127971    -615      569    423    569    104.0       72.1   16.0     7     2
 323854 3128371    -615      569    377    569    118.8       64.6   17.7     8     1
 323854 3128728    -615      569    338    569    133.7       58.0    0.0     9     0
 323854 3129052    -615      569    309    569    133.7       53.2    0.0     9     0
 323854 3129351    -615      569    290    569    148.5       49.9   15.2    10     1
 323854 3129635    -615      569    278    569    148.5       48.1   28.5    10     1
 323854 3129913    -615      569    278    569    163.4       47.7   20.8    11     2
 323854 3130190    -615      569    278    569    178.2       48.9   15.1    12     3
 323854 3130475    -615      569    292    569    208.0       51.7   16.4    14     5
 323854 3130779    -615      569    314    569    222.8       55.9   15.0    15     6
 323854 3131105    -615      569    339    569    222.8       60.3   16.7    15     6
 323854 3131453    -615      569    357    569    237.7       63.1   15.4    16     7
 323854 3131810    -615      569    357    569    237.7       63.1   16.7    16     7
 323854 3132167    -615      569    357    569    237.7       61.6   16.6    16     7
 323854 3132524    -615      569    357    569    237.7       60.1   15.7    16     7
 323854 3132874    -615      569    341    569    237.7       59.1   15.5    16     7
 323854 3133215    -615      569    341    569    222.8       57.7   15.8    15     6
 323854 3133546    -615      569    321    569    208.0       55.4   16.7    14     5
 323854 3133858    -615      569    303    569    193.1       52.4   17.3    13     4
 323854 3134153    -615      569    287    569    193.1       49.5   15.6    13     4
 323854 3134433    -615      569    273    569    193.1       47.2   15.0    13     4
 323854 3134700    -615      569    262    569    163.4       45.4   18.2    11     2
 323854 3134962    -615      569    262    569    148.5       43.9   29.3    10     1
 323854 3135216    -615      569    247    569    148.5       42.6   26.4    10     1
 323854 3135463    -615      569    247    569    133.7       41.5    0.0     9     0
 323854 3135705    -615      569    236    569    133.7       40.9    0.0     9     0
 323854 3135941    -615      569    236    569    133.7       41.1    0.0     9     0
 323854 3136178    -615      569    236    569    133.7       42.1    0.0     9     0
 323854 3136420    -615      569    248    569    118.8       43.9   22.8     8     1
 323854 3136676    -615      569    263    569    104.0       46.7   15.5     7     2
 323854 3136949    -615      569    283    569    104.0       50.5   25.0     7     2
 323854 3137247    -615      569    311    569    104.0       55.7   46.0     7     2
 323854 3137577    -615      569    350    569    104.0       63.1   46.5     7     2
 323854 3137955    -615      569    406    569    104.0       74.3   61.1     7     2
 323854 3138424    -615      569    533    569   -178.2       95.1  -19.0     0    12
 323854 3139088    -615      569    795    569   -178.2      145.9  -18.1     0    12
 324423 3112631    -615      569   1049    569   -178.2      187.1  -15.6     0    12
 324423 3113397    -615      569    483    569   -163.4       83.2  -23.6     0    11
 324423 3113880    -615      569    483    569   -178.2       86.5  -17.4     0    12
 324423 3114350    -615      569    457    569   -178.2       79.8  -17.6     0    12
 324423 3114736    -615      569    316    569   -178.2       53.5  -15.7     0    12
 324423 3115037    -615      569    287    569   -178.2       48.8  -15.0     0    12
 324423 3115357    -615      569    353    569   -178.2       63.0  -15.8     0    12
 324423 3116007    -615      569    947    569     14.9      172.6   15.5     1     8
 324423 3119040    -615      569   1329    569    118.8      224.0  134.0     8     1
 324423 3119927    -615      569    446    569   -178.2       77.7  -15.8     0    12
 324423 3120348    -615      569    396    569   -178.2       67.1  -19.2     0    12
 324423 3120799    -615      569    505    569   -178.2       90.8  -16.2     0    12
 324423 3121522    -615      569    942    569    118.8      167.4   99.9     8     1
 324423 3122321    -615      569    654    569    118.8      119.2   55.6     8     1
 324423 3122878    -615      569    461    569    118.8       78.1   48.5     8     1
 324423 3123312    -615      569    407    569    118.8       69.3   38.1     8     1
 324423 3123719    -615      569    407    569    133.7       68.7    0.0     9     0
 324423 3124103    -615      569    361    569    148.5       62.0   16.7    10     1
 324423 3124443    -615      569    318    569    148.5       54.4   21.1    10     1
 324423 3124750    -615      569    296    569    163.4       50.9   19.3    11     2
 324423 3125046    -615      569    296    569    163.4       51.8   19.3    11     2
 324423 3125353    -615      569    318    569    163.4       56.7   16.1    11     2
 324423 3125693    -615      569    362    569    148.5       65.7   20.2    10     1
 324423 3126087    -615      569    425    569    148.5       77.7   16.5    10     1
 324423 3126544    -615      569    491    569    133.7       89.1    0.0     9     0
 324423 3127055    -615      569    530    569    133.7       94.2    0.0     9     0
 324423 3127584    -615      569    530    569    118.8       90.0   15.3     8     1
 324423 3128086    -615      569    472    569    118.8       81.0   14.9     8     1
 324423 3128534    -615      569    424    569    133.7       72.7    0.0     9     0
 324423 3128939    -615      569    387    569    133.7       66.6    0.0     9     0
 324423 3129314    -615      569    362    569    148.5       62.4   35.4    10     1
 324423 3129669    -615      569    348    569    163.4       60.2   21.8    11     2
 324423 3130017    -615      569    348    569    193.1       60.1   15.7    13     4
 324423 3130365    -615      569    348    569    193.1       62.0   18.5    13     4
 324423 3130723    -615      569    368    569    208.0       65.1   16.5    14     5
 324423 3131099    -615      569    385    569    222.8       68.0   16.3    15     6
 324423 3131484    -615      569    385    569    222.8       68.8   16.3    15     6
 324423 3131869    -615      569    385    569    222.8       68.3   16.7    15     6
 324423 3132254    -615      569    385    569    222.8       67.5   15.8    15     6
 324423 3132639    -615      569    385    569    222.8       66.7   15.8    15     6
 324423 3133024    -615      569    385    569    208.0       65.2   16.5    14     5
 324423 3133398    -615      569    363    569    193.1       62.7   15.9    13     4
 324423 3133751    -615      569    343    569    178.2       59.3   16.5    12     3
 324423 3134084    -615      569    323    569    163.4       55.7   17.3    11     2
 324423 3134398    -615      569    304    569    148.5       52.6   18.1    10     1
 324423 3134694    -615      569    289    569    133.7       49.9    0.0     9     0
 324423 3134976    -615      569    274    569    133.7       47.4    0.0     9     0
 324423 3135243    -615      569    259    569    133.7       44.8    0.0     9     0
 324423 3135495    -615      569    245    569    133.7       42.3    0.0     9     0
 324423 3135734    -615      569    232    569    118.8       40.2   15.2     8     1
 324423 3135962    -615      569    223    569    118.8       38.7   22.8     8     1
 324423 3136185    -615      569    223    569    104.0       37.8   18.4     7     2
 324423 3136409    -615      569    223    569    104.0       37.5   23.4     7     2
 324423 3136632    -615      569    223    569    104.0       37.6   31.9     7     2
 324423 3136856    -615      569    223    569    104.0       38.1   40.4     7     2
 324423 3137079    -615      569    223    569    104.0       38.8   54.2     7     2
 324423 3137303    -615      569    223    569    104.0       39.9   65.7     7     2
 324423 3137531    -615      569    234    569    104.0       41.3  102.6     7     2
 324423 3137771    -615      569    246    569     89.1       43.6   14.9     6     3
 324423 3138028    -615      569    268    569   -178.2       47.9  -15.1     0    12
 324423 3138316    -615      569    308    569   -178.2       56.2  -19.1     0    12
 324423 3138675    -615      569    411    569   -178.2       73.5  -19.0     0    12
 324423 3139208    -615      569    655    569   -178.2      117.0  -18.3     0    12
 324423 3140311    -615      569   1551    569   -178.2      284.8  -15.9     0    12
 324992 3112527    -615      569    840    569   -178.2      141.3  -17.4     0    12
 324992 3113087    -615      569    280    569   -163.4       48.9  -23.1     0    11
 324992 3113328    -615      569    203    569   -163.4       34.3  -23.1     0    11
 324992 3113730    -615      569    194    569   -163.4       33.5  -15.7     0    11
 324992 3113953    -615      569    251    569     14.9       45.0   14.9     1     8
 324992 3114304    -615      569    451    569    118.8       81.6  162.1     8     1
 324992 3114885    -615      569    712    569    118.8      127.8  215.6     8     1
 324992 3115822    -615      569   1161    569    118.8      210.7   16.3     8     1
 324992 3119363    -615      569   1276    569    118.8      219.7   92.3     8     1
 324992 3120418    -615      569    833    569   -178.2      143.2  -15.8     0    12
 324992 3121250    -615      569    833    569    118.8      146.7   69.4     8     1
 324992 3122035    -615      569    738    569    118.8      127.9   40.6     8     1
 324992 3122658    -615      569    508    569    118.8       87.9   28.0     8     1
 324992 3123121    -615      569    416    569    118.8       70.4   18.9     8     1
 324992 3123525    -615      569    391    569    133.7       67.4    0.0     9     0
 324992 3123916    -615      569    391    569    148.5       66.0   26.3    10     1
 324992 3124293    -615      569    363    569    163.4       62.5   21.1    11     2
 324992 3124656    -615      569    363    569    163.4       61.1   21.3    11     2
 324992 3125019    -615      569    363    569    163.4       64.5   21.1    11     2
 324992 3125404    -615      569    407    569    163.4       73.6   19.8    11     2
 324992 3125845    -615      569    475    569    148.5       86.9   20.1    10     1
 324992 3126351    -615      569    538    569    133.7       96.9    0.0     9     0
 324992 3126890    -615      569    538    569    133.7       96.8    0.0     9     0
 324992 3127428    -615      569    538    569    133.7       89.9    0.0     9     0
 324992 3127937    -615      569    480    569    133.7       82.1    0.0     9     0
 324992 3128400    -615      569    447    569    133.7       76.9    0.0     9     0
 324992 3128837    -615      569    428    569    148.5       74.2   20.8    10     1
 324992 3129266    -615      569    428    569    148.5       72.5   56.1    10     1
 324992 3129684    -615      569    409    569    178.2       70.8   16.2    12     3
 324992 3130094    -615      569    409    569    178.2       69.6   17.9    12     3
 324992 3130503    -615      569    409    569    193.1       69.8   17.4    13     4
 324992 3130912    -615      569    409    569    193.1       70.7   17.4    13     4
 324992 3131321    -615      569    409    569    193.1       71.0   16.8    13     4
 324992 3131730    -615      569    409    569    193.1       71.0   16.3    13     4
 324992 3132139    -615      569    409    569    193.1       71.4   16.2    13     4
 324992 3132548    -615      569    409    569    193.1       71.8   16.0    13     4
 324992 3132957    -615      569    409    569    193.1       71.4   15.3    13     4
 324992 3133366    -615      569    409    569    163.4       69.9   19.3    11     2
 324992 3133764    -615      569    387    569    148.5       66.8   18.4    10     1
 324992 3134139    -615      569    363    569    133.7       62.7    0.0     9     0
 324992 3134490    -615      569    340    569    133.7       58.7    0.0     9     0
 324992 3134821    -615      569    321    569    118.8       55.5   16.9     8     1
 324992 3135134    -615      569    305    569    118.8       52.8   20.6     8     1
 324992 3135432    -615      569    290    569    118.8       50.2   25.6     8     1
 324992 3135714    -615      569    274    569    104.0       47.3   20.5     7     2
 324992 3135980    -615      569    257    569    104.0       44.4   23.4     7     2
 324992 3136230    -615      569    242    569    104.0       41.8   23.8     7     2
 324992 3136465    -615      569    229    569    104.0       39.6   25.1     7     2
 324992 3136688    -615      569    217    569    104.0       37.6   39.0     7     2
 324992 3136900    -615      569    207    569    104.0       35.7   40.8     7     2
 324992 3137101    -615      569    196    569    104.0       33.9   60.4     7     2
 324992 3138081    -615      569    196    569   -178.2       33.7  -19.2     0    12
 324992 3138286    -615      569    213    569   -178.2       38.1  -19.0     0    12
 324992 3138518    -615      569    251    569   -178.2       46.1  -19.1     0    12
 324992 3138814    -615      569    342    569   -178.2       61.4  -18.6     0    12
 324992 3139244    -615      569    517    569   -178.2       95.0  -17.6     0    12
 324992 3140048    -615      569   1092    569    133.7      196.2    0.0     9     0
 325561 3112178    -615      569   1279    569   -178.2      216.7  -18.9     0    12
 325561 3113011    -615      569    387    569   -178.2       66.9  -17.6     0    12
 325561 3113337    -615      569    265    569   -178.2       44.4  -15.7     0    12
 325561 3113589    -615      569    240    569    133.7       40.9    0.0     9     0
 325561 3113843    -615      569    268    569    133.7       48.8    0.0     9     0
 325561 3114202    -615      569    450    569    133.7       81.0    0.0     9     0
 325561 3114887    -615      569    919    569    133.7      164.7    0.0     9     0
 325561 3115859    -615      569   1024    569    133.7      183.4    0.0     9     0
 325561 3116974    -615      569   1206    569    133.7      221.1    0.0     9     0
 325561 3118123    -615      569   1092    569    133.7      186.8    0.0     9     0
 325561 3119244    -615      569   1151    569    133.7      202.6    0.0     9     0
 325561 3120283    -615      569    926    569    118.8      160.1   53.6     8     1
 325561 3121061    -615      569    632    569    118.8      108.9   31.7     8     1
 325561 3121654    -615      569    553    569    133.7       93.5    0.0     9     0
 325561 3122225    -615      569    589    569    133.7      104.6    0.0     9     0
 325561 3122794    -615      569    548    569    148.5       95.0   17.1    10     1
 325561 3123299    -615      569    461    569    178.2       78.7   17.2    12     3
 325561 3123735    -615      569    411    569    193.1       70.3   15.7    13     4
 325561 3124138    -615      569    393    569    193.1       68.0   15.7    13     4
 325561 3124531    -615      569    393    569    193.1       70.5   16.8    13     4
 325561 3124943    -615      569    430    569    193.1       77.0   15.6    13     4
 325561 3125397    -615      569    478    569    163.4       85.9   23.8    11     2
 325561 3125893    -615      569    514    569    148.5       91.2   17.3    10     1
 325561 3126407    -615      569    514    569    133.7       88.7    0.0     9     0
 325561 3126904    -615      569    481    569    133.7       83.1    0.0     9     0
 325561 3127372    -615      569    453    569    133.7       78.2    0.0     9     0
 325561 3127814    -615      569    432    569    133.7       74.7    0.0     9     0
 325561 3128246    -615      569    432    569    148.5       73.0   33.1    10     1
 325561 3128678    -615      569    432    569    148.5       73.3   49.3    10     1
 325561 3129110    -615      569    432    569    163.4       74.5   15.2    11     2
 325561 3129542    -615      569    432    569    163.4       75.1   26.3    11     2
 325561 3129974    -615      569    432    569    178.2       74.4   16.3    12     3
 325561 3130406    -615      569    432    569    178.2       73.5   15.5    12     3
 325561 3130838    -615      569    432    569    178.2       73.1   15.5    12     3
 325561 3131271    -615      569    432    569    163.4       73.2   22.0    11     2
 325561 3131703    -615      569    432    569    163.4       74.3   21.4    11     2
 325561 3132135    -615      569    432    569    163.4       76.6   15.5    11     2
 325561 3132567    -615      569    432    569    148.5       79.0   29.3    10     1
 325561 3133010    -615      569    454    569    148.5       80.2   19.7    10     1
 325561 3133464    -615      569    454    569    133.7       79.4    0.0     9     0
 325561 3133909    -615      569    435    569    133.7       75.4    0.0     9     0
 325561 3134327    -615      569    402    569    118.8       69.3   24.5     8     1
 325561 3134715    -615      569    373    569    104.0       64.2   20.0     7     2
 325561 3135079    -615      569    355    569    104.0       61.3   24.0     7     2
 325561 3135433    -615      569    355    569    104.0       60.0   26.1     7     2
 325561 3135779    -615      569    338    569    104.0       58.4   26.0     7     2
 325561 3136108    -615      569    319    569    104.0       55.2   30.2     7     2
 325561 3136415    -615      569    294    569    104.0       50.6   52.4     7     2
 325561 3136694    -615      569    264    569    104.0       45.4   52.3     7     2
 325561 3136944    -615      569    235    569     89.1       40.3   14.9     6     3
 325561 3137166    -615      569    210    569     89.1       36.0   15.8     6     3
 325561 3137367    -615      569    192    569     89.1       32.9   15.8     6     3
 325561 3138134    -615      569    192    569    118.8       32.8  124.2     8     1
 325561 3138333    -615      569    206    569    118.8       36.7   90.1     8     1
 325561 3138555    -615      569    238    569    118.8       43.5   22.3     8     1
 325561 3138830    -615      569    313    569    133.7       55.9    0.0     9     0
 325561 3139208    -615      569    443    569    133.7       80.1    0.0     9     0
 325561 3139801    -615      569    743    569    148.5      132.9   16.7    10     1
 326129 3110586    -615      569   1508    569   -178.2      254.0  -17.4     0    12
 326129 3111880    -615      569   1080    569   -178.2      184.2  -19.2     0    12
 326129 3112702    -615      569    564    569   -178.2       97.8  -19.0     0    12
 326129 3113251    -615      569    533    569   -178.2       91.9  -15.6     0    12
 326129 3113784    -615      569    533    569    133.7       96.4    0.0     9     0
 326129 3114346    -615      569    591    569    133.7      106.2    0.0     9     0
 326129 3114966    -615      569    649    569    133.7      115.8    0.0     9     0
 326129 3115590    -615      569    600    569    133.7      103.7    0.0     9     0
 326129 3116170    -615      569    559    569    133.7       95.7    0.0     9     0
 326129 3116797    -615      569    696    569    133.7      124.1    0.0     9     0
 326129 3117493    -615      569    696    569    148.5      123.5   33.7    10     1
 326129 3118131    -615      569    580    569    163.4       97.1   16.2    11     2
 326129 3118746    -615      569    651    569    148.5      118.6   23.3    10     1
 326129 3119424    -615      569    705    569    133.7      124.2    0.0     9     0
 326129 3120099    -615      569    645    569    118.8      110.3   31.8     8     1
 326129 3120723    -615      569    604    569    118.8      104.9   18.6     8     1
 326129 3121257    -615      569    464    569    133.7       78.7    0.0     9     0
 326129 3121708    -615      569    437    569    133.7       75.1    0.0     9     0
 326129 3122177    -615      569    501    569    148.5       91.5   22.6    10     1
 326129 3122703    -615      569    551    569    178.2       97.8   17.2    12     3
 326129 3123217    -615      569    477    569    178.2       81.8   23.2    12     3
 326129 3123667    -615      569    422    569    208.0       72.0   18.1    14     5
 326129 3124088    -615      569    422    569    208.0       71.0   18.1    14     5
 326129 3124510    -615      569    422    569    208.0       75.8   18.1    14     5
 326129 3124950    -615      569    458    569    193.1       81.7   21.8    13     4
 326129 3125408    -615      569    458    569    193.1       84.2   15.6    13     4
 326129 3125866    -615      569    458    569    133.7       81.5    0.0     9     0
 326129 3126315    -615      569    439    569    133.7       76.0    0.0     9     0
 326129 3126740    -615      569    412    569    133.7       71.1    0.0     9     0
 326129 3127143    -615      569    394    569    133.7       68.2    0.0     9     0
 326129 3127538    -615      569    394    569    148.5       67.0   38.9    10     1
 326129 3127932    -615      569    394    569    148.5       66.8   61.3    10     1
 326129 3128326    -615      569    394    569    163.4       67.4   18.0    11     2
 326129 3128720    -615      569    394    569    163.4       69.0   16.0    11     2
 326129 3129114    -615      569    394    569    148.5       71.3   61.0    10     1
 326129 3129519    -615      569    415    569    148.5       73.4   59.1    10     1
 326129 3129934    -615      569    415    569    148.5       74.5   58.5    10     1
 326129 3130349    -615      569    415    569    148.5       74.9   16.0    10     1
 326129 3130764    -615      569    415    569    148.5       75.3   15.3    10     1
 326129 3131179    -615      569    415    569    133.7       76.2    0.0     9     0
 326129 3131608    -615      569    443    569    133.7       78.5    0.0     9     0
 326129 3132063    -615      569    468    569    133.7       82.9    0.0     9     0
 326129 3132546    -615      569    498    569    133.7       88.3    0.0     9     0
 326129 3133055    -615      569    520    569    133.7       91.7    0.0     9     0
 326129 3133575    -615      569    520    569    118.8       89.8   21.7     8     1
 326129 3134072    -615      569    474    569     89.1       81.5   16.5     6     3
 326129 3134518    -615      569    420    569     89.1       71.9   22.8     6     3
 326129 3134920    -615      569    384    569     89.1       66.0   26.1     6     3
 326129 3135305    -615      569    384    569   -178.2       64.7  -15.6     0    12
 326129 3135689    -615      569    384    569   -178.2       66.5  -16.1     0    12
 326129 3136074    -615      569    384    569     14.9       67.7   15.3     1     8
 326129 3136458    -615      569    384    569     14.9       64.4   15.3     1     8
 326129 3136817    -615      569    332    569    104.0       56.9   82.1     7     2
 326129 3137126    -615      569    287    569    118.8       49.1  251.1     8     1
 326129 3137396    -615      569    252    569    118.8       43.1   71.5     8     1
 326129 3137636    -615      569    229    569    133.7       39.3    0.0     9     0
 326129 3137858    -615      569    216    569    133.7       37.2    0.0     9     0
 326129 3138074    -615      569    216    569    148.5       37.0   15.2    10     1
 326129 3138290    -615      569    216    569    148.5       38.6   21.6    10     1
 326129 3138517    -615      569    238    569    148.5       42.7   29.6    10     1
 326129 3138773    -615      569    275    569    148.5       50.2   33.1    10     1
 326129 3139087    -615      569    353    569    163.4       62.7   19.3    11     2
 326129 3139473    -615      569    420    569    163.4       77.2   23.0    11     2
 326129 3139944    -615      569    523    569    163.4       92.9   21.9    11     2
 326129 3140706    -615      569   1001    569    163.4      180.8   15.7    11     2
 326698 3109840    -615      569   1155    569   -178.2      210.3  -16.7     0    12
 326698 3110679    -615      569    523    569   -178.2       89.6  -16.8     0    12
 326698 3111230    -615      569    578    569   -178.2      105.2  -17.5     0    12
 326698 3111847    -615      569    657    569   -178.2      113.7  -18.3     0    12
 326698 3112333    -615      569    316    569   -178.2       57.8  -19.0     0    12
 326698 3112617    -615      569    253    569   -178.2       42.8  -18.9     0    12
 326698 3112863    -615      569    239    569   -178.2       41.1  -16.4     0    12
 326698 3113118    -615      569    271    569    133.7       49.4    0.0     9     0
 326698 3113447    -615      569    388    569    133.7       69.8    0.0     9     0
 326698 3113846    -615      569    410    569    133.7       72.1    0.0     9     0
 326698 3114225    -615      569    348    569    133.7       59.2    0.0     9     0
 326698 3114573    -615      569    348    569    133.7       58.6    0.0     9     0
 326698 3114933    -615      569    371    569    133.7       65.8    0.0     9     0
 326698 3115303    -615      569    371    569    148.5       65.6   58.2    10     1
 326698 3115659    -615      569    340    569    148.5       58.6   42.4    10     1
 326698 3115986    -615      569    315    569    133.7       54.1    0.0     9     0
 326698 3116301    -615      569    315    569    133.7       57.0    0.0     9     0
 326698 3116665    -615      569    413    569    133.7       74.0    0.0     9     0
 326698 3117162    -615      569    580    569    148.5      102.9   27.7    10     1
 326698 3117682    -615      569    461    569    163.4       79.8   25.6    11     2
 326698 3118108    -615      569    392    569    163.4       66.1   25.6    11     2
 326698 3118514    -615      569    420    569    163.4       75.1   22.6    11     2
 326698 3119001    -615      569    554    569    148.5       98.2   22.9    10     1
 326698 3119517    -615      569    477    569    133.7       82.4    0.0     9     0
 326698 3119969    -615      569    427    569    133.7       72.5    0.0     9     0
 326698 3120421    -615      569    477    569    118.8       86.5   15.2     8     1
 326698 3120942    -615      569    566    569    133.7      102.7    0.0     9     0
 326698 3121497    -615      569    543    569    133.7       94.0    0.0     9     0
 326698 3122040    -615      569    543    569    163.4       99.3   17.4    11     2
 326698 3122583    -615      569    543    569    208.0       96.0   19.5    14     5
 326698 3123086    -615      569    465    569    222.8       79.5   16.0    15     6
 326698 3123525    -615      569    413    569    222.8       70.6   16.0    15     6
 326698 3123939    -615      569    413    569    222.8       69.4   16.0    15     6
 326698 3124352    -615      569    413    569    208.0       72.8   22.3    14     5
